num_lectures,price,days_since_published,content_duration
12,150,2033,1.0
11,20,3294,1.0
30,40,2539,1.0
171,200,2109,13.0
20,20,2520,2.0
31,40,2565,5.0
9,20,2786,1.0
12,20,2436,1.0
18,20,1944,1.0
93,50,2582,12.0
43,35,2781,5.0
17,100,3377,1.0
353,200,2001,42.0
44,150,2510,5.0
12,0,3184,2.5
20,0,2410,1.0
106,50,2748,6.0
28,95,2382,1.0
24,75,1952,1.5
20,60,3537,3.0
60,25,2550,6.5
24,45,2277,4.5
25,20,2341,3.0
106,80,2068,5.0
82,165,2733,6.5
9,40,2750,1.0
10,40,2384,2.5
60,200,2363,4.0
53,100,2537,4.0
22,40,2288,1.5
20,50,2748,2.0
40,120,2532,5.5
18,65,2463,2.0
5,20,2001,0.6833333333333333
16,25,3311,1.5
24,75,3580,4.0
10,45,2073,1.0
32,75,2070,0.6166666666666667
90,20,2440,5.0
25,0,2455,4.0
5,50,2823,1.0
21,50,3148,4.0
35,25,2809,2.5
32,20,2641,3.5
9,20,3082,0.7166666666666667
27,50,2390,3.5
18,195,2187,1.0
5,0,3049,2.0
18,0,3117,1.0
57,150,2084,3.0
19,95,2455,2.5
18,20,3091,1.5
31,200,2629,1.5
41,95,1974,2.5
37,50,2683,5.5
38,100,2479,3.0
5,20,2371,0.6833333333333333
102,200,2316,8.5
9,0,2376,1.5
6,0,2816,1.0
37,40,2096,4.0
85,175,2782,11.5
21,50,2266,1.0
16,30,3387,1.0
22,50,2855,4.0
27,25,2015,1.0
22,20,2655,3.5
37,50,2644,6.0
12,0,3114,2.5
23,200,1941,1.5
18,40,2685,1.0
8,20,3128,2.0
26,50,2605,5.5
14,25,2786,1.5
7,20,2452,0.5166666666666666
91,95,2296,7.5
19,40,2804,1.5
26,0,3434,4.0
129,145,2840,18.5
46,35,2013,3.0
18,45,3447,1.0
20,50,2163,5.0
5,95,2685,1.0
47,30,2282,4.5
18,20,3261,1.5
18,95,2145,3.5
5,20,3489,1.0
15,0,2411,1.0
20,0,2446,1.0
37,140,1944,3.0
45,195,2222,4.5
14,20,2094,3.5
50,0,2775,6.0
8,200,2305,1.5
10,45,2072,1.0
66,200,2055,20.5
12,0,2248,1.0
6,20,2048,1.5
19,50,2277,0.6166666666666667
47,150,2637,3.0
74,195,2042,14.5
41,50,2671,1.5
14,195,2516,1.0
14,65,1938,2.0
52,100,2267,6.0
41,30,1999,8.5
72,50,2630,7.0
23,50,2130,1.5
42,30,2207,7.5
36,20,2956,3.0
54,200,2104,1.5
27,150,2321,1.5
15,25,3039,1.0
58,100,2953,9.0
27,45,2443,2.0
49,55,2117,2.5
12,25,2147,1.5
27,125,2131,3.5
28,50,2008,4.5
63,50,2748,5.0
30,195,1973,3.5
124,20,2301,13.5
64,195,2026,12.5
10,20,2131,0.5333333333333333
80,75,3283,4.0
23,30,3470,3.0
48,200,2686,7.5
56,20,2824,5.0
16,75,2399,1.0
8,40,2217,0.6166666666666667
123,50,2187,14.5
5,30,2017,1.0
6,50,2466,0.6333333333333333
37,100,2388,2.0
45,75,2001,4.5
6,20,2395,1.0
11,40,2384,2.5
10,30,2670,1.5
19,50,3093,3.0
11,20,2386,1.0
81,95,2284,5.5
11,20,3404,1.5
72,200,1941,5.5
24,65,2874,2.5
36,35,2548,2.0
34,0,3018,0.6166666666666667
13,50,3366,5.5
43,30,2323,4.5
13,20,2985,1.5
27,30,2565,1.5
28,20,2396,3.0
12,195,2501,2.5
19,200,2081,1.5
7,35,2165,1.0
8,200,2088,1.0
22,200,2826,2.0
29,130,2001,1.5
36,95,2201,2.0
8,50,2651,1.0
5,20,2183,0.6166666666666667
15,0,2425,1.5
13,20,2036,3.0
20,25,2845,1.5
29,25,1941,6.0
19,20,2460,3.5
14,35,2658,1.0
53,95,2461,2.0
11,20,2369,0.5666666666666667
22,20,2728,2.0
21,200,2014,2.0
23,70,2813,3.5
80,45,2162,7.5
25,50,3530,1.5
20,95,2054,1.0
9,100,2414,0.6666666666666666
227,200,2918,16.0
43,150,2558,3.0
86,40,2356,8.0
9,200,2185,1.5
8,25,2089,1.0
126,40,2252,15.0
52,200,2526,3.5
35,40,1939,5.5
30,20,2308,1.0
11,20,2039,2.0
44,20,2662,6.5
13,35,2809,1.5
27,20,2036,4.5
11,20,2021,1.5
24,25,2595,1.0
29,35,2015,2.5
10,20,2099,0.6333333333333333
7,0,2623,0.5333333333333333
59,75,3009,2.5
161,195,3290,26.0
214,145,2125,15.5
7,50,2841,2.0
73,20,2533,6.5
36,140,2142,2.5
5,20,3176,1.0
31,50,3143,4.0
136,50,2301,8.0
35,200,3305,2.5
40,25,2316,4.0
13,20,2017,1.0
16,0,2369,2.0
60,75,2298,10.0
25,0,2578,1.0
21,30,2784,1.0
66,65,1950,6.5
14,20,2462,1.0
16,20,2708,1.5
44,200,2880,1.5
34,20,2833,2.0
34,40,2558,5.5
20,20,2354,1.5
28,20,2452,2.0
12,20,1999,1.0
27,25,2449,4.5
27,45,2875,5.0
26,50,2456,2.0
123,75,2609,11.5
26,20,3103,4.0
38,30,2008,3.5
12,60,2014,1.0
22,20,2652,2.0
45,20,2391,6.0
58,100,1952,5.0
17,40,2308,1.5
15,0,2363,3.5
38,50,2944,4.0
7,35,2217,0.5333333333333333
10,20,2561,0.65
54,50,3213,6.0
33,195,2398,5.0
21,20,2686,2.5
80,30,2427,9.5
12,20,2763,0.6333333333333333
38,50,2264,3.0
50,125,2879,7.0
27,75,2291,1.5
30,0,2063,1.5
59,150,2529,4.5
15,35,2442,1.5
13,70,1942,2.0
37,50,2309,6.5
34,60,2000,1.0
27,50,2173,1.5
57,195,2630,4.5
63,200,2327,5.0
32,115,2040,1.5
11,60,2211,1.0
47,20,2085,2.5
6,0,1951,0.6666666666666666
10,0,2133,1.0
12,20,2988,1.5
46,50,2426,3.5
22,0,2386,1.0
14,0,2054,0.7
6,50,2065,0.5333333333333333
63,100,2531,2.5
8,20,2378,1.0
119,200,2007,10.0
54,80,3672,10.0
9,0,2331,1.0
31,45,2876,2.5
23,20,2873,6.5
31,125,2068,3.5
13,0,2140,0.5666666666666667
13,120,3527,3.0
21,20,2665,1.5
22,50,1977,4.0
30,35,2582,4.0
42,35,2718,2.0
151,25,2911,2.5
21,195,2459,2.0
45,95,2652,3.5
29,150,1938,2.0
15,55,2921,3.5
17,35,2035,4.0
24,0,1956,1.0
9,30,1959,1.0
38,20,2826,3.0
49,105,2015,3.5
20,20,2658,1.5
49,95,2376,6.5
33,25,2920,3.5
28,20,2029,6.5
17,50,2454,1.5
53,100,2035,3.5
69,20,2396,1.5
20,90,2254,2.0
79,60,2428,9.0
39,150,2372,3.0
97,100,2050,13.5
19,125,3051,2.5
102,50,2595,15.5
38,195,2218,3.5
8,20,2765,0.5166666666666666
38,20,2642,3.0
9,20,2581,1.0
11,35,2159,1.5
76,100,2634,6.0
19,195,2049,1.0
286,200,2808,30.5
27,20,3253,3.0
460,180,2878,43.5
131,20,2930,11.0
24,95,2750,2.5
24,120,1991,1.5
39,195,2538,2.5
78,30,2512,7.5
41,25,2464,2.5
18,40,1956,0.7166666666666667
49,65,2041,4.0
19,195,3013,2.0
72,150,1938,6.5
15,40,2527,1.5
25,0,2807,2.0
19,200,2330,3.0
38,0,2712,3.0
26,20,2778,2.0
22,50,3379,12.5
56,200,1943,3.0
29,20,3056,1.5
60,60,2439,11.0
142,195,3162,24.5
15,0,1935,1.5
24,20,2288,1.5
49,100,2449,5.5
10,50,2321,1.0
22,75,2445,1.5
27,40,2860,1.5
32,0,2427,4.5
9,60,1979,1.0
7,50,2965,1.0
19,200,2265,1.0
34,50,2564,2.0
40,50,2948,2.0
16,0,2837,1.5
88,100,2679,7.0
24,20,2743,0.5666666666666667
25,75,2628,2.0
21,100,3359,1.0
7,20,2741,1.0
30,50,3172,8.5
13,20,3205,1.0
98,60,2771,5.5
12,20,3019,1.0
12,20,2267,0.6666666666666666
7,20,2489,0.5833333333333334
25,200,2189,2.5
13,30,2246,0.5333333333333333
14,50,2528,2.0
15,35,3136,2.0
51,200,2104,1.5
26,45,2249,1.5
39,100,2660,2.0
27,195,3174,6.5
13,0,3018,1.0
79,25,2889,12.5
20,20,2701,1.0
65,200,2354,8.0
32,120,2454,2.5
33,50,2201,4.5
12,35,2309,1.0
54,20,2836,3.0
11,0,3536,1.0
88,200,2536,5.5
10,20,2530,0.5
35,0,2139,2.0
11,40,2218,0.65
9,20,3297,2.5
80,200,2068,8.0
62,20,2049,3.5
17,35,3175,2.0
7,50,3644,2.0
24,200,2364,2.5
128,50,2665,17.5
48,20,4124,3.0
11,185,2266,1.5
101,100,2026,10.0
73,95,2316,8.0
20,20,2351,0.6166666666666667
21,0,2490,3.0
48,200,1992,4.5
17,55,2132,1.5
23,50,2789,5.5
57,50,2184,1.5
39,85,2476,4.5
14,20,3028,1.0
59,195,2739,5.0
29,40,2518,3.5
17,0,3081,4.5
32,45,2216,1.5
5,90,3476,1.5
52,20,3320,2.0
30,85,2060,2.5
77,60,2103,5.0
10,20,2502,0.7333333333333333
15,20,2078,2.0
9,30,1985,1.0
48,40,2489,3.5
31,50,3068,4.5
118,20,2867,8.0
26,20,2602,1.0
9,0,3409,1.0
15,35,2480,3.5
19,95,2772,1.5
28,95,2064,1.0
26,20,2456,1.0
14,50,2351,1.0
14,20,2103,1.0
28,20,2608,1.5
36,25,2159,2.5
83,20,2438,9.0
84,35,2547,4.0
55,20,3771,3.5
59,75,2642,2.5
11,40,2384,1.5
536,200,2203,25.0
18,0,2976,1.5
41,50,2369,7.0
35,55,2152,2.0
24,150,2397,1.5
14,55,2062,1.0
22,0,1958,2.0
13,20,2953,2.0
15,0,2119,1.0
12,35,2729,1.5
6,20,2838,1.5
14,125,2215,1.5
10,50,2249,2.5
48,145,2264,5.5
74,50,2852,5.0
38,50,2546,3.0
15,200,3158,1.5
14,40,2384,2.0
23,50,3079,3.0
40,25,2662,8.0
87,0,2996,17.5
25,100,3368,1.0
24,0,2434,2.0
11,0,2813,1.0
47,20,1985,8.0
102,80,2560,2.0
168,40,2334,10.0
44,95,2060,4.5
66,100,3218,14.5
77,200,2219,7.5
187,180,3042,13.0
82,120,2397,6.5
6,20,3244,0.5333333333333333
14,95,2132,1.5
23,95,2823,2.5
8,45,2158,1.0
27,50,2646,1.5
123,50,2790,7.5
25,40,2121,1.5
16,65,2566,2.0
16,75,2551,1.5
18,50,2056,0.7333333333333333
46,20,2546,2.5
29,0,2341,2.0
54,20,2536,2.5
42,50,2385,6.0
20,35,2013,1.0
85,100,2790,6.0
14,20,2210,3.0
25,115,2558,1.0
25,50,3236,2.0
9,20,2069,0.5666666666666667
24,45,3450,2.0
50,150,2822,5.0
11,20,2634,1.0
95,145,3156,14.0
14,40,2860,0.5666666666666667
